category,cost,clicks,leads,orders,revenue
search,4.8956,47,1,3,821.8308
social,275.17,1844,46,896,77490.5358
search,4.9535,37,0,25,894.0833
jkl,0.2216,3,0,3,199.7807
influencer,0.0085,0,0,0,0.0
social,0.1231,0,0,0,0.0
influencer,4.3938,63,1,2,92.5492
influencer,1.0697,7,0,3,516.2207
jkl,0.0688,0,0,0,0.0
search,0.7413,72,1,0,0.0
search,0.1191,7,0,0,0.0
search,0.8016,22,0,8,406.8113
social,0.0071,0,0,0,0.0
influencer,0.9578,14,0,0,0.0
search,0.0096,0,0,0,0.0
search,0.3757,2,0,2,31.9962
jkl,0.0261,0,0,0,0.0
influencer,0.1044,0,0,0,0.0
influencer,223.2821,3224,84,1575,81569.1548
,0.0032,0,0,0,0.0
social,0.0001,0,0,0,0.0
influencer,0.5337,12,0,1,63.6201
jkl,0.6189,9,0,4,753.7707
search,4.0059,37,0,8,524.8938
search,0.4528,12,0,0,0.0
social,1.9295,96,2,0,0.0
social,0.0067,0,0,0,0.0
jkl,0.0365,0,0,0,0.0
search,0.0118,0,0,0,0.0
jkl,0.001,0,0,0,0.0
influencer,0.606,32,0,2,20.4776
influencer,3.5441,23,0,2,29.4881
influencer,0.0016,0,0,0,0.0
influencer,1.8051,20,0,0,0.0
jkl,0.0011,0,0,0,0.0
social,7.7721,78,1,12,1163.6187
jkl,0.8574,6,0,1,24.7139
jkl,0.0068,0,0,0,0.0
search,51422.5,7198,144,14,41986.0
social,5.0082,219,5,4,541.4464
influencer,0.0997,1,0,1,11.4831
search,41269.6,3599,55,9,68589.0
social,0.0403,2,0,0,0.0
search,0.4311,7,0,0,0.0
influencer,0.0727,0,0,0,0.0
social,2.1087,132,3,5,301.8219
social,38.8738,332,7,277,12968.4248
social,9.9754,108,2,9,801.0828
search,0.5283,50,1,0,0.0
social,0.0167,0,0,0,0.0
search,1.5234,10,0,0,0.0
search,0.8394,12,0,1,87.1433
influencer,42301.1,4492,85,17,149141.0
influencer,0.048,0,0,0,0.0
social,0.15,3,0,0,0.0
influencer,0.7348,14,0,1,8.9906
social,5.7391,63,1,6,94.0786
search,4.034,43,0,6,383.9164
influencer,9.4517,44,1,27,961.7946
,0.0024,0,0,0,0.0
social,0.0001,0,0,0,0.0
search,0.0212,0,0,0,0.0
social,3.7838,19,0,1,14.5973
social,3.4875,157,3,0,0.0
influencer,0.1851,3,0,0,0.0
influencer,0.0155,1,0,1,19.0065
search,0.055,3,0,0,0.0
social,0.0205,0,0,0,0.0
jkl,0.0041,0,0,0,0.0
social,1.0566,34,0,0,0.0
influencer,0.0024,0,0,0,0.0
jkl,0.0328,0,0,0,0.0
social,1.9841,134,3,3,169.4345
jkl,0.0015,0,0,0,0.0
search,0.1088,4,0,0,0.0
search,0.0669,3,0,0,0.0
influencer,0.163,1,0,0,0.0
social,0.8677,8,0,0,0.0
social,0.7537,38,0,1,11.4173
influencer,315.8673,2776,74,938,49051.1992
social,0.39,23,0,0,0.0
jkl,0.0015,0,0,0,0.0
influencer,0.4,10,0,1,42.2616
social,0.3323,19,0,0,0.0
search,0.1948,15,0,0,0.0
influencer,1.5567,47,1,2,696.6411
jkl,0.0384,0,0,0,0.0
social,78.9122,340,7,333,14216.4683
search,0.157,20,0,0,0.0
jkl,0.3788,14,0,0,0.0
social,81.9951,397,9,425,23122.4105
jkl,0.2036,9,0,0,0.0
social,0.4239,0,0,1,139.2426
social,2057.3,5100,102,1,1981.0
search,0.0244,0,0,0,0.0
influencer,0.1119,5,0,0,0.0
jkl,0.0002,0,0,0,0.0
social,10.4794,91,2,18,1529.7914
,0.0006,0,0,0,0.0
social,0.0213,0,0,0,0.0
social,0.0002,0,0,0,0.0
search,0.1915,3,0,0,0.0
jkl,0.7258,7,0,4,80.6711
social,6.627,104,2,15,1686.9464
search,0.9301,20,0,4,249.2138
influencer,8.7585,139,3,14,673.7924
influencer,0.8568,2,0,0,0.0
jkl,0.0022,0,0,0,0.0
influencer,3.1966,11,0,18,579.2355
search,45.4333,277,7,102,4162.0391
social,0.0,0,0,0,0.0
search,0.7761,15,0,1,18.8398
search,0.0191,0,0,0,0.0
search,1.3127,102,2,0,0.0
social,3.9602,187,4,2,207.5562
jkl,0.002,0,0,0,0.0
influencer,0.452,11,0,0,0.0
search,0.9618,49,1,1,60.7555
influencer,0.2504,3,0,0,0.0
influencer,0.0452,0,0,0,0.0
jkl,17.7471,257,6,144,7459.776
search,0.0007,0,0,0,0.0
social,0.7161,44,1,0,0.0
social,0.0772,1,0,0,0.0
influencer,0.0101,0,0,0,0.0
jkl,0.0013,0,0,0,0.0
influencer,11.7177,77,1,32,1557.2332
influencer,0.0754,2,0,0,0.0
influencer,0.0178,0,0,0,0.0
search,0.5099,28,0,0,0.0
influencer,18.1166,473,12,5,229.3549
jkl,0.1869,1,0,0,0.0
social,557.25,1349,1,0,0.0
influencer,14.5121,445,10,52,3012.7133
jkl,0.0565,3,0,0,0.0
influencer,26.5535,87,2,65,2193.9927
social,4.4175,303,7,1,9.387
search,0.0105,0,0,0,0.0
search,0.0022,0,0,0,0.0
jkl,1.0262,8,0,7,269.3275
influencer,250.2786,2512,59,950,42486.7455
jkl,0.0008,0,0,0,0.0
search,0.1855,5,0,0,0.0
search,0.189,10,0,0,0.0
influencer,0.2642,1,0,0,0.0
search,0.2122,3,0,0,0.0
search,0.7101,9,0,2,86.9938
jkl,0.0119,1,0,0,0.0
jkl,0.0166,0,0,0,0.0
search,0.8375,18,0,0,0.0
social,7.2834,110,3,11,1119.7635
social,2.2685,28,0,4,336.9828
jkl,0.002,0,0,0,0.0
influencer,0.3164,1,0,0,0.0
social,139.0036,808,21,386,19232.5233
influencer,9.2445,142,3,5,124.3417
jkl,0.0013,0,0,0,0.0
search,216562.0,12010,378,56,123088.0
influencer,0.094,0,0,0,0.0
jkl,0.0008,0,0,0,0.0
jkl,0.0021,0,0,0,0.0
jkl,0.0525,0,0,0,0.0
influencer,7.3815,130,3,4,211.5925
search,1.3334,66,1,0,0.0
search,0.0032,0,0,0,0.0
influencer,0.5019,18,0,0,0.0
search,61.1252,252,5,112,3628.4193
jkl,0.0041,0,0,0,0.0
social,183.192,1315,34,758,36495.3064
search,5.0385,32,0,2,141.2325
social,1.3684,122,3,0,0.0
influencer,0.0186,0,0,0,0.0
search,0.131,1,0,0,0.0
social,0.0228,0,0,0,0.0
social,3.9615,82,2,13,381.7819
influencer,0.025,0,0,0,0.0
social,3.5204,170,4,0,0.0
search,0.1242,2,0,1,73.6687
social,4.1533,158,4,20,1597.0049
media,7583.66,848,17,3,11943.0
search,0.0243,0,0,0,0.0
social,204.1697,625,14,424,22371.6693
social,253.4565,1252,29,626,33002.5449
influencer,0.0275,0,0,0,0.0
jkl,34.5005,663,17,253,11669.6644
jkl,0.0589,4,0,0,0.0
social,55.4534,2418,59,52,3069.6793
search,0.5753,27,0,0,0.0
search,0.872,34,0,0,0.0
social,305.496,1737,43,735,34102.2019
jkl,0.0385,0,0,0,0.0
social,4.539,219,5,3,216.1046
influencer,0.7318,25,0,0,0.0
social,3.2382,157,3,2,81.0685
social,0.1266,3,0,0,0.0
search,0.3791,0,0,0,0.0
social,4.983,325,8,3,249.8357
social,4.5229,63,1,16,1015.1052
jkl,0.5294,12,0,16,1016.6799
influencer,3.2386,67,1,1,235.8728
social,0.0,0,0,0,0.0
social,1.4566,3,0,0,0.0
social,2.1829,10,0,16,1624.7739
influencer,0.3857,1,0,0,0.0
jkl,0.0035,0,0,0,0.0
influencer,0.4849,4,0,0,0.0
social,0.6901,20,0,0,0.0
influencer,24.6666,126,3,70,6124.6525
search,0.034,0,0,0,0.0
search,0.0299,4,0,1,52.0694
social,105.1101,552,12,302,16736.3006
social,0.5178,8,0,3,34.5393
social,3.5651,41,0,3,122.9539
search,0.0173,2,0,0,0.0
search,0.7065,17,0,3,95.9071
influencer,0.0641,0,0,0,0.0
influencer,324.4276,3842,95,1274,58417.7871
search,104.0209,548,14,184,8035.0029
jkl,0.0349,1,0,0,0.0
jkl,0.0117,0,0,0,0.0
social,7.5571,113,3,24,1491.6191
social,0.0123,0,0,0,0.0
jkl,11.5799,117,2,113,5651.0967
social,0.28,2,0,0,0.0
influencer,0.5051,15,0,4,42.0471
social,0.0002,0,0,0,0.0
influencer,9.5859,136,3,16,2056.7911
social,1.8,25,0,0,0.0
jkl,0.2206,5,0,0,0.0
search,0.595,15,0,5,73.0707
search,1.7522,12,0,0,0.0
influencer,1.1641,22,0,3,31.888
social,0.7056,28,0,0,0.0
jkl,2.1024,16,0,2,379.6346
social,1.0079,56,1,0,0.0
influencer,0.613,16,0,0,0.0
search,3529.73,187,5,1,8714.0
social,0.0002,0,0,0,0.0
influencer,6.8756,27,0,37,1585.3354
influencer,0.222,4,0,0,0.0
influencer,0.0353,0,0,0,0.0
jkl,1.0838,26,0,0,0.0
social,39.603,2749,74,29,3190.5173
search,0.0552,1,0,0,0.0
influencer,0.0143,0,0,0,0.0
search,2.6733,22,0,5,55.4509
influencer,0.1228,0,0,0,0.0
influencer,15.9088,138,3,59,3219.0212
search,4.3746,339,8,6,1225.4896
social,5.0076,106,2,9,666.823
influencer,0.2535,1,0,0,0.0
jkl,0.0057,0,0,0,0.0
influencer,2.292,13,0,2,63.3017
search,0.43,19,0,0,0.0
social,0.0782,3,0,0,0.0
influencer,128751.0,9004,227,29,143869.0
jkl,0.0184,0,0,0,0.0
search,0.016,0,0,0,0.0
social,2.6849,39,1,2,191.8323
search,0.0326,2,0,0,0.0
search,70.1489,301,7,160,8157.0703
jkl,0.0017,0,0,0,0.0
jkl,0.0789,0,0,0,0.0
search,46.5902,144,3,127,6086.4684
social,0.2925,6,0,0,0.0
jkl,0.0094,0,0,0,0.0
social,0.003,0,0,0,0.0
influencer,0.0008,0,0,0,0.0
search,0.3663,18,0,0,0.0
jkl,0.1281,2,0,0,0.0
influencer,0.0381,0,0,0,0.0
influencer,3.0975,66,1,0,0.0
jkl,0.0002,0,0,0,0.0
jkl,0.2456,3,0,0,0.0
jkl,0.0015,0,0,0,0.0
social,0.0004,0,0,0,0.0
social,0.4811,4,0,1,93.8831
social,7.0117,81,2,4,120.5266
jkl,2.4958,49,1,5,464.4614
influencer,17.4593,641,16,65,4083.5381
social,0.4211,26,0,0,0.0
search,1.1485,55,1,0,0.0
influencer,4.794,59,1,13,457.8552
jkl,0.0023,0,0,0,0.0
search,0.0084,1,0,0,0.0
social,0.3059,19,0,0,0.0
influencer,0.6284,7,0,1,60.0343
social,0.3844,4,0,0,0.0
influencer,0.9071,7,0,0,0.0
influencer,0.0015,0,0,0,0.0
,0.0013,0,0,0,0.0
jkl,0.1141,4,0,0,0.0
influencer,0.0011,0,0,0,0.0
jkl,1.7248,41,0,0,0.0
social,0.712,27,0,0,0.0
influencer,40.4951,346,9,289,15130.2377
jkl,1.3434,38,0,1,37.9183
jkl,0.1043,0,0,0,0.0
jkl,0.0044,0,0,0,0.0
social,10.5733,148,4,25,936.6486
social,291.3914,1491,37,786,34967.9233
social,0.4443,4,0,0,0.0
social,1.1143,100,2,0,0.0
search,0.3674,19,0,0,0.0
influencer,0.0015,0,0,0,0.0
social,1.3686,65,1,0,0.0
search,2.9513,96,2,0,0.0
search,5.7206,43,1,3,16.389
social,1.2807,150,4,5,55.4584
social,1.5187,8,0,1,20.2732
influencer,5.4529,51,1,0,0.0
influencer,0.0363,0,0,0,0.0
search,0.0764,0,0,0,0.0
search,0.0028,0,0,0,0.0
social,13.0382,207,4,28,1190.7738
search,0.0478,1,0,0,0.0
jkl,0.0045,0,0,0,0.0
search,0.8165,7,0,1,284.5517
influencer,1.1248,9,0,0,0.0
influencer,0.0024,0,0,0,0.0
social,24.4094,126,2,58,2110.5866
social,173914.0,9601,192,31,154411.0
jkl,1.9929,14,0,7,346.0133
social,0.0042,0,0,0,0.0
search,0.4356,7,0,1,108.9186
influencer,0.0024,0,0,0,0.0
influencer,0.0728,0,0,0,0.0
jkl,2.5363,9,0,30,2004.4743
search,0.1692,3,0,0,0.0
jkl,0.0118,0,0,0,0.0
search,0.0777,2,0,0,0.0
social,5.5045,51,1,13,326.6127
jkl,0.0017,0,0,0,0.0
jkl,0.0026,0,0,0,0.0
social,0.17,7,0,0,0.0
jkl,1.163,11,0,1,39.169
social,0.1703,3,0,0,0.0
social,2.5396,15,0,3,60.1281
search,0.5193,4,0,2,19.4357
influencer,1.5107,8,0,2,96.5141
social,51.3674,242,6,252,12195.3017
social,8.6589,69,1,8,248.4686
influencer,1.1387,9,0,0,0.0
search,4.0366,17,0,19,823.8729
social,0.3031,5,0,0,0.0
influencer,0.0007,0,0,0,0.0
jkl,0.033,0,0,0,0.0
social,0.7363,74,1,0,0.0
search,0.1797,1,0,0,0.0
search,0.2387,5,0,0,0.0
influencer,0.1138,0,0,0,0.0
influencer,0.0415,0,0,0,0.0
search,0.1816,0,0,0,0.0
social,188516.0,9895,304,28,131068.0
influencer,3.525,97,2,0,0.0
social,4.2316,210,4,0,0.0
social,326.3477,1649,43,727,29196.2942
social,136.6289,725,17,479,22409.1121
social,9.8541,60,1,51,2225.6789
social,1.9576,148,3,4,158.3299
jkl,0.3111,6,0,0,0.0
social,55.7754,2878,78,22,2461.2087
social,0.0447,44,1,0,0.2124
social,0.0057,0,0,0,0.0
social,230.9688,1167,27,722,35760.1715
influencer,1.298,13,0,3,355.7117
social,0.0641,0,0,0,0.0
social,27.2663,165,4,57,3063.6639
search,0.177,18,0,0,0.0
search,0.3981,1,0,0,0.0
social,0.1111,2,0,0,0.0
social,0.2332,7,0,0,0.0
influencer,279.5935,1880,47,943,37050.1128
influencer,0.1044,2,0,4,190.6989
search,106.6194,547,13,145,7840.0516
influencer,218.442,12871,351,177,14019.5709
social,0.5385,34,0,0,0.0
jkl,0.0003,0,0,0,0.0
influencer,0.015,0,0,0,0.0
influencer,1.8189,12,0,0,0.0
influencer,0.0461,0,0,0,0.0
jkl,19.7508,322,7,128,6326.4011
influencer,3.8132,36,0,0,0.0
search,0.0658,5,0,0,0.0
search,0.1214,1,0,0,0.0
jkl,0.5502,3,0,0,0.0
search,0.0865,0,0,0,0.0
social,30.1244,122,3,32,879.2826
jkl,0.0015,0,0,0,0.0
influencer,0.1285,0,0,0,0.0
search,0.0918,3,0,0,0.0
jkl,13.0473,755,17,18,916.0838
jkl,0.0008,0,0,0,0.0
social,0.3201,3,0,0,0.0
social,2.9969,43,1,3,152.5616
social,16.7523,169,4,14,847.4327
influencer,0.1107,0,0,0,0.0
influencer,0.3175,4,0,1,62.0853
social,0.466,35,0,0,0.0
social,0.0137,0,0,0,0.0
jkl,0.0277,0,0,0,0.0
search,0.9578,3,0,1,145.3876
search,0.6806,15,0,2,68.7814
search,16.5469,112,2,160,5099.7468
search,0.0486,1,0,0,0.0
influencer,1.1159,9,0,0,0.0
social,2.4516,36,0,2,149.1772
social,0.0021,0,0,0,0.0
jkl,0.0041,0,0,0,0.0
search,0.3258,1,0,0,0.0
social,73587.5,3594,116,24,119544.0
influencer,40.2253,670,16,315,12421.32
jkl,0.0019,0,0,0,0.0
jkl,1.236,53,1,1,43.33
influencer,1.8184,19,0,0,0.0
jkl,0.0324,0,0,0,0.0
search,0.7548,12,0,0,0.0
social,0.0,0,0,0,0.0
social,0.0992,8,0,0,0.0
search,0.0105,2,0,0,0.0
search,0.0319,2,0,0,0.0
social,3.5039,140,3,3,114.3642
,0.0008,0,0,0,0.0
influencer,0.0987,0,0,0,0.0
search,0.0177,1,0,0,0.0
search,1.2876,22,0,3,394.3987
social,1.1977,8,0,1,9.1877
jkl,0.0058,0,0,0,0.0
jkl,1.2335,29,0,9,130.6184
influencer,1.7509,25,0,0,0.0
jkl,1.23,25,0,0,0.0
jkl,27.3412,441,11,203,9022.7898
social,0.4217,3,0,4,290.8006
search,0.0628,0,0,0,0.0
jkl,0.0762,0,0,0,0.0
search,0.3244,10,0,0,0.0
search,38.2527,175,4,91,5139.3192
social,0.1044,8,0,0,0.0
jkl,0.006,0,0,0,0.0
jkl,6.1648,261,6,3,113.5506
social,0.1635,3,0,3,871.2426
influencer,0.0324,0,0,0,0.0
search,19.611,138,3,113,4480.5888
jkl,0.3312,15,0,0,0.0
influencer,1.0583,49,1,0,0.0
search,0.1017,1,0,0,0.0
influencer,1.5704,17,0,0,0.0
social,0.0213,0,0,0,0.0
search,0.1448,1,0,0,0.0
search,0.3071,2,0,0,0.0
jkl,0.1869,2,0,0,0.0
social,0.1915,10,0,0,0.0
jkl,0.0489,0,0,0,0.0
jkl,0.0103,0,0,0,0.0
search,0.1748,5,0,0,0.0
,0.0016,0,0,0,0.0
search,0.2227,10,0,0,0.0
social,5.1645,297,8,3,125.7696
influencer,1.4751,15,0,0,0.0
search,0.0684,1,0,0,0.0
search,0.0111,0,0,0,0.0
influencer,13.5933,422,9,43,1761.2354
social,0.0377,1,0,0,0.0
jkl,0.0199,1,0,0,0.0
jkl,0.7706,9,0,0,0.0
influencer,0.3493,0,0,0,0.0
search,1.1416,50,1,1,6.532
influencer,0.0838,0,0,0,0.0
jkl,0.0027,0,0,0,0.0
search,0.0003,0,0,0,0.0
influencer,0.2528,5,0,0,0.0
jkl,0.0016,0,0,0,0.0
,0.004,0,0,0,0.0
social,0.3053,22,0,0,0.0
search,0.0159,0,0,0,0.0
influencer,1.2013,24,0,0,0.0
jkl,0.0385,0,0,0,0.0
social,0.0017,0,0,0,0.0
search,0.6932,20,0,0,0.0
jkl,0.2374,5,0,1,9.1132
influencer,0.063,0,0,0,0.0
influencer,0.0664,0,0,0,0.0
influencer,0.1163,3,0,0,0.0
search,1.4257,47,1,0,0.0
search,0.8084,13,0,1,17.6966
social,0.7471,36,0,0,0.0
jkl,0.0485,0,0,0,0.0
social,0.0375,0,0,0,0.0
search,0.2177,8,0,0,0.0
jkl,0.3468,21,0,5,539.3858
influencer,0.0027,0,0,0,0.0
influencer,41.3142,913,23,364,18784.6363
social,3.4439,60,1,17,771.7906
jkl,1.7935,22,0,17,887.5856
search,0.0029,0,0,0,0.0
influencer,19831.4,8998,80,16,130768.0
jkl,0.023,0,0,0,0.0
jkl,0.0015,0,0,0,0.0
search,0.001,0,0,0,0.0
search,1.0055,5,0,3,36.3412
search,0.3351,11,0,0,0.0
jkl,0.001,0,0,0,0.0
search,0.0163,0,0,0,0.0
influencer,0.0249,0,0,0,0.0
jkl,1.06,6,0,1,75.3893
influencer,0.0708,1,0,0,0.0
influencer,0.0655,0,0,0,0.0
jkl,0.1096,0,0,0,0.0
social,191.3048,912,24,947,40717.6193
social,0.2275,1,0,0,0.0
influencer,0.0361,0,0,0,0.0
jkl,0.4441,4,0,1,58.874
social,28.0627,1775,41,22,1777.678
social,4.4005,54,1,2,119.5231
social,0.8164,52,1,1,325.0852
search,2.7899,21,0,28,1335.6265
jkl,0.0007,0,0,0,0.0
social,3.4633,45,1,13,428.4406
influencer,0.3647,7,0,1,103.603
jkl,0.0218,0,0,0,0.0
jkl,0.3383,8,0,0,0.0
search,0.0005,0,0,0,0.0
influencer,0.0003,0,0,0,0.0
search,0.0353,2,0,0,0.0
social,0.4702,6,0,0,0.0
search,0.7272,5,0,0,0.0
jkl,0.0126,0,0,0,0.0
social,5.622,355,9,1,11.2678
social,4.537,38,0,3,87.2317
social,0.1042,9,0,1,106.8965
social,0.0041,0,0,0,0.0
search,1.6173,77,1,0,0.0
influencer,0.288,3,0,0,0.0
social,98.6475,606,14,571,23058.1474
search,48.5126,203,4,149,8534.6273
social,4.6145,46,1,22,1243.3299
jkl,0.0133,0,0,0,0.0
search,22.3219,108,2,128,6362.2885
social,0.0059,1,0,0,0.0
jkl,0.0276,0,0,0,0.0
jkl,0.0126,1,0,0,0.0
social,0.2179,5,0,0,0.0
social,0.0683,0,0,0,0.0
social,0.2477,17,0,0,0.0
search,0.2769,17,0,0,0.0
jkl,5.495,82,2,27,1304.4818
jkl,0.001,0,0,0,0.0
social,1.7058,160,3,2,162.9276
social,3.4656,23,0,0,0.0
social,45.2094,2258,52,35,2668.1118
jkl,0.0149,0,0,0,0.0
social,0.0007,0,0,0,0.0
social,0.1357,4,0,1,80.744
influencer,3.5809,81,1,1,46.6322
jkl,0.116,1,0,0,0.0
influencer,10.9779,80,1,25,685.5204
influencer,4.5025,79,1,0,0.0
social,11.2061,142,3,9,760.63
social,0.001,0,0,0,0.0
,0.0008,0,0,0,0.0
social,0.5583,13,0,0,0.0
social,0.3971,44,1,0,0.0
influencer,0.2124,5,0,0,0.0
social,364.2818,1284,32,623,27647.9094
search,24.6846,884,23,14,1201.1733
jkl,0.0035,0,0,0,0.0
jkl,0.0505,0,0,0,0.0
social,1.2457,56,1,1,59.3504
influencer,2.613,99,2,2,116.7408
social,79.532,351,8,345,15608.3438
search,10.976,496,11,11,1161.5594
social,8.84,142,3,25,741.3174
influencer,17.1235,1493,33,26,1213.4432
search,0.2204,4,0,0,0.0
influencer,0.0044,0,0,0,0.0
influencer,0.6087,9,0,1,121.9977
search,0.2187,1,0,2,147.0389
social,316.6436,2066,55,937,51768.126
influencer,1.1677,9,0,1,145.5825
social,271.0924,1208,31,619,40415.0272
search,0.7229,21,0,0,0.0
search,1.4737,8,0,0,0.0
influencer,0.826,8,0,0,0.0
social,2.6674,33,0,11,675.0141
social,0.8506,25,0,3,93.9814
social,11.1946,74,1,58,3659.0186
search,0.4228,15,0,0,0.0
search,0.8927,46,1,2,349.4042
search,0.7443,19,0,1,1.0931
search,0.6019,28,0,0,0.0
influencer,7.3098,190,5,1,68.1642
search,0.0035,0,0,0,0.0
search,0.9642,7,0,2,225.7266
search,1.8911,12,0,1,13.3345
jkl,0.2076,22,0,0,0.0
social,0.0019,0,0,0,0.0
social,0.1028,102,2,0,20.2439
search,0.0021,1,0,0,0.0
jkl,0.3658,19,0,0,0.0
social,5.8541,47,1,5,920.3503
influencer,0.5936,6,0,0,0.0
,0.0088,1,0,0,0.0
influencer,0.1315,1,0,0,0.0
influencer,15.0094,563,14,73,3974.6124
jkl,0.0388,0,0,0,0.0
jkl,0.01,0,0,0,0.0
search,0.8326,56,1,0,0.0
influencer,0.1915,6,0,0,0.0
jkl,0.009,0,0,0,0.0
,0.0008,0,0,0,0.0
influencer,0.9265,20,0,4,126.3786
jkl,1.7579,41,0,3,407.8995
influencer,25.994,2219,50,21,1225.7491
jkl,0.0021,0,0,0,0.0
influencer,0.0118,0,0,0,0.0
jkl,0.0015,0,0,0,0.0
search,0.1024,1,0,0,0.0
social,0.2998,7,0,2,215.2498
jkl,0.1444,4,0,0,0.0
jkl,0.0275,0,0,0,0.0
social,0.0,0,0,0,0.0
social,0.1883,0,0,0,0.0
jkl,0.3208,12,0,1,32.2779
social,0.0256,1,0,0,0.0
social,4.8014,189,4,2,178.8068
social,0.0551,0,0,0,0.0
social,0.0,0,0,0,0.0
social,296.8845,1394,37,682,30885.9442
jkl,0.0007,0,0,0,0.0
influencer,0.1631,1,0,0,0.0
,0.0008,0,0,0,0.0
jkl,0.0021,0,0,0,0.0
influencer,0.0184,0,0,0,0.0
search,0.6165,5,0,0,0.0
social,5.4603,114,2,12,740.0794
influencer,0.0031,0,0,0,0.0
search,1.9847,75,1,0,0.0
search,0.0588,13,0,0,0.0
search,0.0071,0,0,0,0.0
social,0.6009,42,1,0,0.0
social,2.214,40,0,0,0.0
influencer,0.7033,0,0,0,0.0
influencer,0.0567,0,0,0,0.0
influencer,0.6453,23,0,1,24.4896
social,0.4457,2,0,0,0.0
influencer,0.0651,0,0,0,0.0
jkl,0.0464,0,0,0,0.0
influencer,0.0268,0,0,0,0.0
jkl,0.0064,0,0,0,0.0
influencer,0.1769,4,0,0,0.0
search,1.0074,12,0,2,184.7654
jkl,1.1013,11,0,2,1060.5707
influencer,0.0008,0,0,0,0.0
jkl,0.22,9,0,0,0.0
social,265.7938,1590,43,652,72843.6591
search,0.225,14,0,0,0.0
,0.0104,0,0,0,0.0
search,1.3363,6,0,0,0.0
social,133.0712,614,14,628,31772.9154
search,0.0125,0,0,0,0.0
influencer,0.9448,12,0,0,0.0
jkl,0.1543,0,0,0,0.0
social,1.9797,23,0,1,47.3736
jkl,0.0067,0,0,0,0.0
social,6.7852,273,6,2,123.9655
social,2.763,33,0,5,784.2237
influencer,0.0184,0,0,0,0.0
search,0.0075,0,0,0,0.0
,0.0016,0,0,0,0.0
influencer,462606.0,26990,795,119,592739.0
search,0.1755,9,0,0,0.0
influencer,240.4213,3281,79,1721,85954.9316
search,0.5532,19,0,0,0.0
social,0.2111,3,0,7,327.3447
search,0.0011,0,0,0,0.0
influencer,1.0365,50,1,1,186.4442
,0.0248,0,0,0,0.0
social,4.9475,48,1,5,216.303
,0.0168,0,0,0,0.0
influencer,43.4878,965,21,403,22786.2566
influencer,0.6279,5,0,2,29.1706
social,1.3961,101,2,0,0.0
influencer,9.8504,85,1,28,1269.1287
jkl,0.0008,0,0,0,0.0
search,0.1356,11,0,0,0.0
social,10.7617,121,3,16,2592.653
search,70.2902,327,7,214,8417.1946
social,0.0442,63,1,0,0.0
social,0.2968,0,0,0,0.0
influencer,0.0005,0,0,0,0.0
social,0.0012,0,0,0,0.0
search,1.1358,7,0,1,27.4432
search,0.242,8,0,0,0.0
influencer,0.0027,0,0,0,0.0
search,1.0634,6,0,0,0.0
jkl,0.0008,0,0,0,0.0
jkl,0.0007,0,0,0,0.0
social,10.3404,120,2,20,1729.6951
social,3.1539,238,6,4,263.84
influencer,64.4107,3689,89,111,8196.4943
search,0.2972,21,0,0,0.0
search,31.4268,163,4,59,3247.5349
search,0.0195,0,0,0,0.0
search,1.8013,54,1,0,0.0
influencer,0.5262,10,0,1,454.713
social,4.2791,52,1,4,521.1955
jkl,0.8975,40,0,0,0.0
social,0.0002,0,0,0,0.0
influencer,0.1889,3,0,1,17.173
social,0.1927,1,0,0,0.0
social,18.354,1342,31,20,857.2468
social,25.3709,84,1,72,2502.5688
search,4.4944,35,0,19,709.482
social,39481.0,3299,113,6,29538.0
social,110.5201,889,22,453,19132.9713
jkl,0.0079,0,0,0,0.0
social,0.2326,9,0,0,0.0
social,99.6476,704,16,473,23835.7786
social,1.0109,12,0,1,25.9787
influencer,0.8614,25,0,3,107.2839
jkl,0.5298,8,0,0,0.0
jkl,0.0234,0,0,0,0.0
search,0.1873,16,0,0,0.0
jkl,0.03,0,0,0,0.0
search,1.2971,26,0,1,58.7689
search,0.0078,1,0,0,0.0
search,0.7837,13,0,0,0.0
social,4.1923,37,0,2,112.5997
search,0.0031,0,0,0,0.0
social,3.5421,116,2,0,0.0
search,43.8506,265,6,76,2917.2616
search,0.8681,15,0,10,409.9118
influencer,0.1355,5,0,0,0.0
influencer,0.45,9,0,0,0.0
influencer,0.3279,4,0,1,218.2788
influencer,0.8264,5,0,3,108.1348
influencer,0.5357,11,0,3,675.583
jkl,0.006,0,0,0,0.0
search,0.3015,2,0,0,0.0
search,85.9746,421,10,163,5658.8652
jkl,0.0055,0,0,0,0.0
social,0.0514,0,0,0,0.0
influencer,0.003,0,0,0,0.0
social,7.8984,41,1,23,2112.385
social,14.6198,125,3,3,36.957
jkl,0.0027,0,0,0,0.0
influencer,1.7181,43,1,1,3.2042
influencer,6.1838,58,1,8,755.2408
social,16.3293,164,4,25,1141.9515
social,0.3741,5,0,0,0.0
search,0.0139,0,0,0,0.0
search,0.9382,14,0,2,203.7055
social,0.2274,6,0,0,0.0
influencer,0.0237,0,0,0,0.0
search,2.1852,22,0,2,36.1487
social,3.2858,34,0,7,588.3839
social,0.0155,0,0,0,0.0
jkl,0.01,0,0,0,0.0
influencer,7.402,67,1,2,458.0165
social,12.7465,99,2,16,1815.0529
influencer,3.0212,30,0,0,0.0
influencer,0.9343,13,0,0,0.0
influencer,0.0797,1,0,0,0.0
social,1.6571,90,2,0,0.0
