"fecha_dato","ncodpers","ind_empleado","pais_residencia","sexo","age","fecha_alta","ind_nuevo","antiguedad","indrel","ult_fec_cli_1t","indrel_1mes","tiprel_1mes","indresi","indext","conyuemp","canal_entrada","indfall","tipodom","cod_prov","nomprov","ind_actividad_cliente","renta","segmento"
2016-06-28,1169784,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,13,"CIUDAD REAL",1,   59621.46,03 - UNIVERSITARIO
2016-06-28,1169759,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,37,"SALAMANCA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169757,N,ES,V, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,13,"CIUDAD REAL",1,  104544.48,03 - UNIVERSITARIO
2016-06-28,1169755,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 5,"AVILA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169722,N,ES,V, 25,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   70606.47,03 - UNIVERSITARIO
2016-06-28,1169723,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,13,"CIUDAD REAL",0,   68217.00,03 - UNIVERSITARIO
2016-06-28,1169725,N,ES,V, 71,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  416892.90,02 - PARTICULARES
2016-06-28,1169726,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,10,"CACERES",1,   85537.32,03 - UNIVERSITARIO
2016-06-28,1169728,N,ES,H, 23,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,43,"TARRAGONA",1,  117090.84,03 - UNIVERSITARIO
2016-06-28,1169729,N,ES,H, 60,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  120946.26,02 - PARTICULARES
2016-06-28,1169730,N,ES,V, 26,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  150266.73,03 - UNIVERSITARIO
2016-06-28,1169731,N,ES,V, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,33,"ASTURIAS",0,  219088.26,03 - UNIVERSITARIO
2016-06-28,1169732,N,ES,V, 24,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  121603.02,03 - UNIVERSITARIO
2016-06-28,1169733,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,13,"CIUDAD REAL",0,   60194.04,03 - UNIVERSITARIO
2016-06-28,1169735,N,ES,V, 23,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  155717.37,03 - UNIVERSITARIO
2016-06-28,1169736,N,ES,H, 23,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,34,"PALENCIA",1,   83020.17,03 - UNIVERSITARIO
2016-06-28,1169738,N,ES,V, 25,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   71066.46,03 - UNIVERSITARIO
2016-06-28,1169739,N,ES,V, 26,2013-08-27,0,     34, 1,,1,I,S,S,,KHE,N,1, 8,"BARCELONA",0,   78580.89,03 - UNIVERSITARIO
2016-06-28,1169740,N,ES,V, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 4,"ALMERIA",0,   74808.45,03 - UNIVERSITARIO
2016-06-28,1169742,N,ES,V, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   99630.72,03 - UNIVERSITARIO
2016-06-28,1169743,N,ES,V, 23,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  190671.75,03 - UNIVERSITARIO
2016-06-28,1169744,N,ES,V, 25,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   55232.88,03 - UNIVERSITARIO
2016-06-28,1169745,N,ES,H, 23,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  107927.13,03 - UNIVERSITARIO
2016-06-28,1169746,N,ES,H, 56,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,   66572.91,02 - PARTICULARES
2016-06-28,1169747,N,ES,V, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,18,"GRANADA",0,  249592.92,03 - UNIVERSITARIO
2016-06-28,1169749,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 6,"BADAJOZ",0,  129345.57,03 - UNIVERSITARIO
2016-06-28,1169751,N,ES,V, 24,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   66545.79,03 - UNIVERSITARIO
2016-06-28,1169752,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,13,"CIUDAD REAL",1,  101771.28,03 - UNIVERSITARIO
2016-06-28,1169754,N,ES,V, 23,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 7,"BALEARS, ILLES",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169801,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   56438.19,03 - UNIVERSITARIO
2016-06-28,1169721,N,ES,V, 23,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  133616.13,03 - UNIVERSITARIO
2016-06-28,1169802,N,ES,H, 24,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  147028.35,03 - UNIVERSITARIO
2016-06-28,1169806,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,37,"SALAMANCA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169858,N,ES,H, 23,2013-09-05,0,     33, 1,,1.0,I,S,N,,KAT,N,1,46,"VALENCIA",0,  154016.25,03 - UNIVERSITARIO
2016-06-28,1169859,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   55040.13,03 - UNIVERSITARIO
2016-06-28,1169861,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,17,"GIRONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169862,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   43443.39,03 - UNIVERSITARIO
2016-06-28,1169863,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   58890.57,03 - UNIVERSITARIO
2016-06-28,1169865,N,ES,V, 25,2013-08-27,0,     34, 1,,1.0,I,S,S,,KHE,N,1, 8,"BARCELONA",1,  211661.01,03 - UNIVERSITARIO
2016-06-28,1169866,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   81416.22,03 - UNIVERSITARIO
2016-06-28,1169868,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,31,"NAVARRA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169869,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 3,"ALICANTE",0,   58152.36,03 - UNIVERSITARIO
2016-06-28,1169871,N,ES,V, 24,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  339272.25,03 - UNIVERSITARIO
2016-06-28,1169872,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 2,"ALBACETE",1,  342974.91,03 - UNIVERSITARIO
2016-06-28,1169856,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   73381.98,03 - UNIVERSITARIO
2016-06-28,1169874,N,ES,V, 25,2013-08-27,0,     34, 1,,1.0,I,S,S,,KHE,N,1, 8,"BARCELONA",0,   55754.64,03 - UNIVERSITARIO
2016-06-28,1169876,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,46,"VALENCIA",1,  116261.25,03 - UNIVERSITARIO
2016-06-28,1169878,N,ES,V, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   31784.22,03 - UNIVERSITARIO
2016-06-28,1169879,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,43,"TARRAGONA",0,   80011.02,03 - UNIVERSITARIO
2016-06-28,1169880,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   60678.24,03 - UNIVERSITARIO
2016-06-28,1169882,N,ES,H, 23,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169883,N,ES,V, 24,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   83199.54,03 - UNIVERSITARIO
2016-06-28,1169884,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   49474.92,03 - UNIVERSITARIO
2016-06-28,1169886,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,37,"SALAMANCA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169887,N,ES,V, 25,2013-08-27,0,     34, 1,,1.0,I,S,S,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169888,N,ES,H, 26,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,44,"TERUEL",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169889,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,46,"VALENCIA",1,   67827.33,03 - UNIVERSITARIO
2016-06-28,1169875,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 5,"AVILA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169855,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   52498.23,03 - UNIVERSITARIO
2016-06-28,1169853,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   25135.38,03 - UNIVERSITARIO
2016-06-28,1169851,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   73788.96,03 - UNIVERSITARIO
2016-06-28,1169808,N,ES,V, 28,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   74936.52,03 - UNIVERSITARIO
2016-06-28,1169809,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 3,"ALICANTE",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169811,N,ES,H, 25,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,17,"GIRONA",0,   94737.15,03 - UNIVERSITARIO
2016-06-28,1169812,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,37,"SALAMANCA",0,  106794.72,03 - UNIVERSITARIO
2016-06-28,1169814,N,ES,H, 25,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   45616.11,03 - UNIVERSITARIO
2016-06-28,1169815,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 2,"ALBACETE",1,   50292.60,03 - UNIVERSITARIO
2016-06-28,1169817,N,ES,V, 62,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",1,   59135.37,02 - PARTICULARES
2016-06-28,1169819,N,ES,V, 36,2013-08-27,0,     34, 1,,1.0,A,S,N,,KAT,N,1,28,"MADRID",1,   41488.92,02 - PARTICULARES
2016-06-28,1169820,N,ES,H, 54,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1, 8,"BARCELONA",1,   59135.37,02 - PARTICULARES
2016-06-28,1169821,N,ES,V, 40,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  114411.33,02 - PARTICULARES
2016-06-28,1169822,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,47,"VALLADOLID",1,   63447.84,03 - UNIVERSITARIO
2016-06-28,1169824,N,ES,V, 27,2013-08-27,0,     34, 1,,1.0,I,S,S,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169825,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,25,"LERIDA",0,   79424.40,03 - UNIVERSITARIO
2016-06-28,1169826,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 2,"ALBACETE",0,  119333.70,03 - UNIVERSITARIO
2016-06-28,1169828,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,37,"SALAMANCA",1,   28884.36,03 - UNIVERSITARIO
2016-06-28,1169830,N,ES,V, 31,2013-08-27,0,     34, 1,,1.0,I,S,S,,KHE,N,1,43,"TARRAGONA",0,   54449.10,03 - UNIVERSITARIO
2016-06-28,1169831,N,ES,V, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   54155.31,03 - UNIVERSITARIO
2016-06-28,1169833,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,A,S,N,,KHE,N,1,36,"PONTEVEDRA",1,   65143.53,03 - UNIVERSITARIO
2016-06-28,1169835,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,10,"CACERES",1,   46415.49,03 - UNIVERSITARIO
2016-06-28,1169837,N,ES,V, 24,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  453302.97,03 - UNIVERSITARIO
2016-06-28,1169838,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   55915.41,03 - UNIVERSITARIO
2016-06-28,1169842,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   44948.52,03 - UNIVERSITARIO
2016-06-28,1169844,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   38894.10,03 - UNIVERSITARIO
2016-06-28,1169846,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   82514.16,03 - UNIVERSITARIO
2016-06-28,1169847,N,ES,H, 22,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1,46,"VALENCIA",0,   52326.72,03 - UNIVERSITARIO
2016-06-28,1169805,N,ES,V, 29,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  103287.90,03 - UNIVERSITARIO
2016-06-28,1169890,N,ES,H, 31,2013-08-27,0,     34, 1,,1.0,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169720,N,ES,H, 59,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,         NA,02 - PARTICULARES
2016-06-28,1169717,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,42,"SORIA",0,  138966.81,03 - UNIVERSITARIO
2016-06-28,1169569,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  161831.40,03 - UNIVERSITARIO
2016-06-28,1169571,N,ES,V, 24,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1,29,"MALAGA",1,   47215.14,03 - UNIVERSITARIO
2016-06-28,1169572,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169574,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  108895.29,03 - UNIVERSITARIO
2016-06-28,1169576,N,ES,H, 25,2013-08-26,0,     34, 1,,1,I,S,N,,KFC,N,1,19,"GUADALAJARA",0,         NA,02 - PARTICULARES
2016-06-28,1169577,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169579,N,ES,V, 31,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1,15,"CORUÑA, A",1,  147175.59,02 - PARTICULARES
2016-06-28,1169580,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,24,"LEON",1,   26519.67,03 - UNIVERSITARIO
2016-06-28,1169582,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169584,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169586,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,47,"VALLADOLID",0,  178723.20,03 - UNIVERSITARIO
2016-06-28,1169567,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169588,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  146184.54,03 - UNIVERSITARIO
2016-06-28,1169592,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169594,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169596,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,47,"VALLADOLID",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169598,N,ES,V, 30,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1,30,"MURCIA",1,   48682.20,03 - UNIVERSITARIO
2016-06-28,1169602,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169603,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,   84774.60,03 - UNIVERSITARIO
2016-06-28,1169606,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,47,"VALLADOLID",0,   55016.16,03 - UNIVERSITARIO
2016-06-28,1169608,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  307335.39,03 - UNIVERSITARIO
2016-06-28,1169610,N,ES,V, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,47,"VALLADOLID",1,  121370.10,03 - UNIVERSITARIO
2016-06-28,1169612,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,   73217.10,03 - UNIVERSITARIO
2016-06-28,1169614,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   43767.18,03 - UNIVERSITARIO
2016-06-28,1169590,N,ES,V, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,47,"VALLADOLID",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169566,N,ES,V, 32,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1,28,"MADRID",1,   86274.33,03 - UNIVERSITARIO
2016-06-28,1169563,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  167832.87,03 - UNIVERSITARIO
2016-06-28,1169560,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169510,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,34,"PALENCIA",0,   90464.01,03 - UNIVERSITARIO
2016-06-28,1169512,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169514,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,32,"OURENSE",1,   41446.41,03 - UNIVERSITARIO
2016-06-28,1169516,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1, 7,"BALEARS, ILLES",1,  106959.93,03 - UNIVERSITARIO
2016-06-28,1169518,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169520,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169522,N,ES,V, 39,2013-08-26,0,     34, 1,,1,I,S,N,,KFC,N,1, 7,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
2016-06-28,1169523,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,27,"LUGO",0,  114897.51,03 - UNIVERSITARIO
2016-06-28,1169525,N,ES,V, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,34,"PALENCIA",0,   54120.66,03 - UNIVERSITARIO
2016-06-28,1169529,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,   37606.86,03 - UNIVERSITARIO
2016-06-28,1169531,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169533,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,36,"PONTEVEDRA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169540,N,ES,H, 23,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1,28,"MADRID",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169541,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169542,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,  121529.52,03 - UNIVERSITARIO
2016-06-28,1169543,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,   90151.68,03 - UNIVERSITARIO
2016-06-28,1169544,N,ES,V, 24,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1,18,"GRANADA",1,  169038.54,03 - UNIVERSITARIO
2016-06-28,1169546,N,ES,V, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169548,N,ES,V, 54,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1,29,"MALAGA",1,  116483.67,02 - PARTICULARES
2016-06-28,1169549,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169551,N,ES,V, 33,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1,28,"MADRID",1,   66202.56,03 - UNIVERSITARIO
2016-06-28,1169553,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169555,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,46,"VALENCIA",0,   22907.91,03 - UNIVERSITARIO
2016-06-28,1169557,N,ES,H, 22,2013-08-26,0,     34, 1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,   86572.98,03 - UNIVERSITARIO
2016-06-28,1169559,N,ES,H, 44,2013-08-26,0,     34, 1,,1,A,S,N,,KFC,N,1,28,"MADRID",1,  182447.73,02 - PARTICULARES
2016-06-28,1169616,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,         NA,03 - UNIVERSITARIO
2016-06-28,1169719,N,ES,V, 23,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169618,N,ES,V, 44,2013-08-26,0,     34, 1,,1,I,S,N,,KAT,N,1,17,"GIRONA",0,  168015.06,02 - PARTICULARES
2016-06-28,1169620,N,ES,H, 22,2013-08-26,0,     34, 1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,  151629.72,03 - UNIVERSITARIO
2016-06-28,1169675,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,22,"HUESCA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169677,N,ES,V,  7,2013-09-06,0,     33, 1,,1,A,S,N,,KFA,N,1,28,"MADRID",1,  245073.63,02 - PARTICULARES
2016-06-28,1169678,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,25,"LERIDA",0,   73675.50,03 - UNIVERSITARIO
2016-06-28,1169680,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,46,"VALENCIA",0,  119219.67,03 - UNIVERSITARIO
2016-06-28,1169681,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,   63809.49,03 - UNIVERSITARIO
2016-06-28,1169683,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  181001.61,03 - UNIVERSITARIO
2016-06-28,1169687,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  279756.90,03 - UNIVERSITARIO
2016-06-28,1169689,N,ES,V, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,34,"PALENCIA",1,         NA,03 - UNIVERSITARIO
2016-06-28,1169691,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1, 8,"BARCELONA",1,  113678.10,03 - UNIVERSITARIO
2016-06-28,1169693,N,ES,V, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,10,"CACERES",0,   74647.02,03 - UNIVERSITARIO
2016-06-28,1169695,N,ES,V, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1,50,"ZARAGOZA",0,   81438.51,03 - UNIVERSITARIO
2016-06-28,1169673,N,ES,H, 22,2013-08-27,0,     34, 1,,1,A,S,N,,KHE,N,1,25,"LERIDA",1,   48050.01,03 - UNIVERSITARIO
2016-06-28,1169697,N,ES,H, 22,2013-08-27,0,     34, 1,,1,I,S,N,,KHE,N,1, 8,"BARCELONA",0,  174059.43,03 - UNIVERSITARIO
