category,impressions,cost,clicks,leads,orders,revenue,click_to_revenue_ratio
social,183041,371.2369,1092,26,579,31035.4619,28.420752655677653
influencer,19,0.0128,1,0,0,0.0,0.0
social,120117,144.1647,881,23,417,22010.1418,24.98313484676504
social,43972,118.2585,711,16,367,20601.4397,28.975301969057664
jkl,43,0.0289,0,0,0,0.0,0.0
social,1694,1.6302,34,0,8,502.2941,14.773355882352941
jkl,408,0.2214,1,0,0,0.0,0.0
jkl,2,0.0012,0,0,0,0.0,0.0
jkl,1933,0.7192,27,0,5,582.6043,21.577937037037035
social,1642,0.0523,0,0,0,0.0,0.0
influencer,130,0.0839,1,0,0,0.0,0.0
search,207,0.0467,0,0,0,0.0,0.0
search,86920,103.595,516,12,130,9435.4888,18.285831007751938
jkl,113,0.0586,0,0,0,0.0,0.0
influencer,88,0.0942,0,0,0,0.0,0.0
social,8995,7.0681,54,1,51,3358.9729,62.20320185185186
influencer,670,0.2646,0,0,6,99.8077,0.0
influencer,49,0.0553,0,0,0,0.0,0.0
,10,0.008,0,0,0,0.0,0.0
social,855,0.0289,8,0,0,0.0,0.0
influencer,198,0.2369,4,0,0,0.0,0.0
search,10386,7.4115,41,1,19,521.6819,12.723948780487806
influencer,158,0.13,0,0,0,0.0,0.0
social,39535,1.5425,115,2,2,35.2986,0.306944347826087
influencer,29,0.0113,0,0,0,0.0,0.0
social,6695,0.346,12,0,0,0.0,0.0
influencer,4,0.0016,0,0,0,0.0,0.0
social,272279,53.9867,3826,102,53,4005.6724,1.0469608991113435
jkl,1,0.0006,0,0,0,0.0,0.0
influencer,94554,163.2225,896,23,939,43861.2147,48.95224854910714
social,16295,15.4572,151,3,17,1911.0431,12.655914569536424
influencer,3032,1.9308,32,0,0,0.0,0.0
search,5093,0.4465,20,0,0,0.0,0.0
search,3268,1.3351,52,1,0,0.0,0.0
jkl,887,0.4833,7,0,0,0.0,0.0
social,55959,2.6896,122,2,0,0.0,0.0
social,130166,158.693,1023,26,474,20553.7186,20.09161153470186
social,111,0.0116,0,0,0,0.0,0.0
jkl,281,0.1688,1,0,0,0.0,0.0
search,13673,0.8865,33,0,0,0.0,0.0
search,126,0.0561,1,0,0,0.0,0.0
jkl,4,0.0055,0,0,0,0.0,0.0
influencer,10019,9.5307,46,1,65,2392.2392,52.0052
influencer,6,0.0024,0,0,0,0.0,0.0
social,2283,0.5055,10,0,4,48.2986,4.82986
search,7127,0.8834,36,0,0,0.0,0.0
jkl,468,0.1227,4,0,0,0.0,0.0
social,1105,0.0363,0,0,0,0.0,0.0
influencer,187,0.1708,1,0,0,0.0,0.0
search,4337,0.1529,6,0,0,0.0,0.0
influencer,176,0.0835,0,0,0,0.0,0.0
social,11518,10.8766,34,0,60,1494.2924,43.94977647058823
influencer,5512,4.6468,47,1,1,613.8098,13.059782978723405
social,56916,16997.8,596,14,2,4162.0,6.983221476510067
search,11554,5.5644,86,1,24,1155.2778,13.433462790697675
jkl,193,0.0544,1,0,0,0.0,0.0
search,4185,0.6024,37,0,0,0.0,0.0
jkl,13,0.019,0,0,0,0.0,0.0
social,2,0.0013,0,0,0,0.0,0.0
,5,0.004,0,0,0,0.0,0.0
jkl,23,0.0063,0,0,0,0.0,0.0
search,9414,0.7765,17,0,0,0.0,0.0
social,69258,5.0829,215,5,0,0.0,0.0
social,13529,6.8438,100,2,17,886.6247,8.866247
jkl,4,0.0026,0,0,0,0.0,0.0
influencer,1064,0.6873,13,0,5,378.0275,29.07903846153846
influencer,477,0.2702,1,0,0,0.0,0.0
search,8026,0.9929,33,0,3,16.2178,0.49144848484848486
social,19191,8.854,157,3,18,558.3177,3.5561636942675157
social,193,0.0028,0,0,0,0.0,0.0
social,119042,33.7583,1749,39,45,3594.2561,2.055034934248142
jkl,5,0.0067,0,0,0,0.0,0.0
social,15153,0.8375,23,0,0,0.0,0.0
jkl,12,0.0079,0,0,0,0.0,0.0
social,4999407,246023.0,24294,606,73,496546.0,20.43903844570676
search,309,0.1364,5,0,1,87.1584,17.43168
influencer,64,0.0888,0,0,0,0.0,0.0
influencer,156,0.0948,1,0,0,0.0,0.0
social,343,0.0238,0,0,0,0.0,0.0
social,34982,2.6882,200,5,5,1105.3399,5.526699499999999
social,5,0.0006,0,0,0,0.0,0.0
influencer,29795,29.9917,249,5,214,14105.2376,56.647540562249
influencer,36,0.0237,0,0,0,0.0,0.0
search,19431,11.0745,111,2,108,5397.4304,48.6254990990991
jkl,1,0.0007,0,0,0,0.0,0.0
search,41757,9.0788,666,15,5,138.9326,0.2086075075075075
social,1653,0.2942,9,0,2,91.2912,10.143466666666667
search,279,0.0463,2,0,0,0.0,0.0
social,395127,44347.2,3297,66,7,34867.0,10.575371549893843
jkl,261,0.1874,4,0,1,17.0234,4.25585
search,22104,7.6043,355,9,8,573.2247,1.6147174647887323
jkl,1,0.0006,0,0,0,0.0,0.0
search,589,0.1541,3,0,0,0.0,0.0
social,239217,52.9198,2326,61,50,4323.6815,1.8588484522785897
influencer,30,0.0329,0,0,0,0.0,0.0
social,488,0.0184,4,0,0,0.0,0.0
social,60659,45.762,244,6,212,10829.3029,44.38238893442623
social,27176,13.7809,142,3,20,884.9268,6.231878873239436
,1,0.0006,0,0,0,0.0,0.0
search,44585,38.4014,214,5,120,7612.0821,35.570477102803736
influencer,4636,3.3721,82,2,0,0.0,0.0
social,17809,22.2837,120,2,46,3154.7232,26.28936
influencer,10257,12.2124,77,1,59,2526.8499,32.81623246753247
social,125,0.0058,1,0,0,0.0,0.0
,2,0.0013,0,0,0,0.0,0.0
jkl,286,0.1946,2,0,0,0.0,0.0
influencer,326205,295.6992,5589,127,2523,126027.492,22.549202361782072
social,45032,1.9342,96,2,0,0.0,0.0
jkl,9,0.003,0,0,0,0.0,0.0
social,203,0.0192,0,0,0,0.0,0.0
jkl,1292,0.6526,19,0,3,192.2189,10.116784210526315
jkl,3,0.0045,0,0,0,0.0,0.0
influencer,192489,15596.0,1497,34,5,25205.0,16.837007348029392
jkl,36,0.021,1,0,0,0.0,0.0
search,15281,1.0082,67,1,0,0.0,0.0
search,59,0.0091,0,0,0,0.0,0.0
search,64482,13.582,886,20,4,166.4344,0.1878492099322799
jkl,160,0.0872,0,0,0,0.0,0.0
search,6595,2.3886,30,0,3,14.6254,0.48751333333333335
social,157843,158.2395,1039,24,728,33150.0169,31.9056948026949
social,4424,4.3629,66,1,5,187.2484,2.8370969696969697
social,1618,0.5081,14,0,1,32.7292,2.3378
jkl,62,0.0308,0,0,0,0.0,0.0
social,213,0.0629,1,0,0,0.0,0.0
influencer,175610,199.3914,2936,66,2025,87744.5544,29.88574741144414
influencer,657,0.3725,10,0,0,0.0,0.0
influencer,540,0.3073,3,0,2,89.1441,29.714699999999997
jkl,1,0.001,0,0,0,0.0,0.0
jkl,4,0.0085,0,0,0,0.0,0.0
influencer,314,0.3999,17,0,1,25.0659,1.4744647058823528
search,164,0.0121,0,0,0,0.0,0.0
social,208888,362.2586,1364,32,698,40353.0492,29.584346920821115
influencer,128,0.1685,4,0,0,0.0,0.0
search,4738,0.1646,20,0,0,0.0,0.0
jkl,896,0.3159,1,0,0,0.0,0.0
social,515,0.007,0,0,0,0.0,0.0
search,84280,29.8085,861,23,5,368.3671,0.4278363530778165
social,2,0.0001,0,0,0,0.0,0.0
influencer,54515,36.6795,983,26,302,11670.6393,11.872471312309258
influencer,453,0.4349,8,0,0,0.0,0.0
social,39472,3.4868,134,3,3,365.6105,2.728436567164179
search,238,0.0167,0,0,0,0.0,0.0
social,3,0.0008,0,0,0,0.0,0.0
influencer,2,0.0007,0,0,0,0.0,0.0
search,9557,5.8792,33,0,5,676.6033,20.503130303030304
social,46611,2.1918,112,2,0,0.0,0.0
social,4785,0.3849,30,0,0,0.0,0.0
search,1838,0.6162,10,0,3,119.5506,11.95506
social,90607,27.6742,1139,29,9,685.9145,0.6022076382791922
influencer,11210,9.9252,349,8,32,1583.2875,4.536640401146132
,19,0.0152,0,0,0,0.0,0.0
influencer,29,0.0516,0,0,0,0.0,0.0
search,1482,0.4804,1,0,1,30.9094,30.9094
social,5148,2.6574,32,0,1,123.6026,3.86258125
social,6041,4.3191,70,1,18,750.7634,10.72519142857143
search,4943,1.4802,44,1,1,47.9951,1.0907977272727274
social,355124,77.4583,3877,106,35,4210.4837,1.0860159143667785
search,3877,1.2058,13,0,0,0.0,0.0
influencer,1525,0.9067,59,1,0,0.0,0.0
social,16,0.0027,0,0,0,0.0,0.0
influencer,33459,26.8351,664,15,10,460.4,0.6933734939759035
social,36404,18.841,1459,36,17,689.3774,0.47249993145990404
jkl,64,0.02,1,0,0,0.0,0.0
search,2469,0.1735,6,0,0,0.0,0.0
influencer,230900,298.2078,2678,70,1095,51708.6935,19.308698095593726
social,191674,170.1693,812,18,773,40766.4828,50.20502807881773
influencer,451,0.4087,7,0,0,0.0,0.0
search,429,0.0606,1,0,0,0.0,0.0
influencer,127,0.1068,1,0,0,0.0,0.0
search,56,0.0121,0,0,0,0.0,0.0
social,3356,4.3742,56,1,6,424.0244,7.571864285714286
search,170,0.0136,0,0,0,0.0,0.0
jkl,33,0.0159,1,0,0,0.0,0.0
influencer,867,0.5437,21,0,4,300.5415,14.311499999999999
influencer,545,0.4594,2,0,0,0.0,0.0
influencer,22241,19.0937,158,4,34,1216.9947,7.702498101265823
influencer,49291,31.2004,2109,54,20,2262.0943,1.0725909435751542
influencer,276,0.1126,0,0,0,0.0,0.0
influencer,1826,1.1555,71,1,5,30.9504,0.4359211267605634
social,168408,19887.7,1207,39,4,22488.0,18.63131731565866
jkl,36,0.0233,0,0,0,0.0,0.0
influencer,692,0.4468,1,0,0,0.0,0.0
jkl,174,0.0372,5,0,0,0.0,0.0
influencer,698,0.7489,14,0,0,0.0,0.0
influencer,15,0.0082,0,0,0,0.0,0.0
social,140190,88.4308,945,23,457,21230.8491,22.466506984126983
social,1848,1.7867,39,0,6,161.8925,4.151089743589744
social,228,0.0392,0,0,0,0.0,0.0
search,4018,0.7033,8,0,0,0.0,0.0
jkl,1270,0.6382,19,0,4,161.6407,8.507405263157896
social,538,0.0051,1,0,0,0.0,0.0
social,37725,109.2256,604,15,292,13955.4559,23.105059437086094
jkl,534,0.2703,3,0,0,0.0,0.0
social,2,0.0001,0,0,0,0.0,0.0
search,5829,2.2636,53,1,12,469.9965,8.867858490566038
jkl,3,0.0022,0,0,0,0.0,0.0
social,14620,3.3112,31,0,6,602.3799,19.431609677419356
social,8,0.0008,0,0,0,0.0,0.0
social,1077,0.2728,1,0,0,0.0,0.0
influencer,1005,1.0532,8,0,1,58.182,7.27275
influencer,230580,195.4261,5079,131,2148,108550.5919,21.372433924000788
jkl,595,0.2179,5,0,0,0.0,0.0
jkl,8,0.0167,0,0,0,0.0,0.0
social,11534,5.0651,110,2,20,2227.792,20.252654545454543
jkl,9483,4.3952,29,0,6,289.5129,9.983203448275862
influencer,381,0.4484,7,0,0,0.0,0.0
social,2121,0.2375,17,0,0,0.0,0.0
jkl,9,0.0056,0,0,0,0.0,0.0
jkl,164,0.1036,0,0,0,0.0,0.0
search,13452,1.4609,57,1,2,91.157,1.5992456140350877
jkl,1788,0.792,7,0,0,0.0,0.0
jkl,23231,9.4116,151,3,42,2617.2918,17.333058278145696
social,25282,4.0196,256,6,0,0.0,0.0
social,9395,3.363,23,0,6,246.1071,10.700308695652174
social,17,0.0321,0,0,0,0.0,0.0
influencer,161,0.3639,0,0,0,0.0,0.0
influencer,8,0.0032,0,0,0,0.0,0.0
social,4096,4.1122,58,1,13,1181.0027,20.362115517241378
jkl,19,0.0263,0,0,0,0.0,0.0
social,570,0.0127,0,0,0,0.0,0.0
jkl,140,0.0743,2,0,0,0.0,0.0
social,3448,3.756,64,1,6,355.6779,5.5574671875
search,231,0.0616,4,0,0,0.0,0.0
search,210,0.0673,0,0,0,0.0,0.0
influencer,384,0.3653,0,0,0,0.0,0.0
search,219,0.1077,4,0,0,0.0,0.0
social,161,0.0268,0,0,0,0.0,0.0
jkl,15321,5.9656,67,1,43,2173.0755,32.43396268656716
jkl,310,0.1234,0,0,0,0.0,0.0
search,484,0.1169,1,0,0,0.0,0.0
search,81,0.0053,0,0,0,0.0,0.0
influencer,30,0.027,0,0,0,0.0,0.0
influencer,3222,1.9456,93,2,0,0.0,0.0
jkl,188,0.1035,0,0,0,0.0,0.0
social,568,0.0099,2,0,0,0.0,0.0
influencer,32,0.0128,0,0,0,0.0,0.0
jkl,72,0.0334,2,0,2,107.2838,53.6419
jkl,1,0.0012,0,0,0,0.0,0.0
social,279,0.0094,0,0,0,0.0,0.0
influencer,46,0.0476,0,0,0,0.0,0.0
search,2008,0.9796,10,0,1,127.4259,12.74259
social,21156,5.8686,67,1,8,1149.5627,17.15765223880597
social,19806,0.8735,85,2,0,0.0,0.0
search,25541,6.9496,315,8,4,106.1194,0.33688698412698415
jkl,862,0.2208,4,0,0,0.0,0.0
jkl,10,0.0178,0,0,0,0.0,0.0
influencer,141269,117.4515,3011,79,1664,82891.5712,27.529581932912656
influencer,5,0.0028,0,0,0,0.0,0.0
search,15700,1.3198,57,1,0,0.0,0.0
social,12572,3.105,32,0,4,586.4327,18.326021875
jkl,322,0.2182,6,0,0,0.0,0.0
influencer,35,0.0141,0,0,0,0.0,0.0
social,6102420,403691.0,29704,594,61,303841.0,10.228959062752491
influencer,424,0.173,0,0,0,0.0,0.0
influencer,5,0.002,0,0,0,0.0,0.0
search,498,0.1622,2,0,0,0.0,0.0
search,3068,0.1502,10,0,0,0.0,0.0
influencer,2,0.0007,0,0,0,0.0,0.0
search,3686,0.5028,12,0,0,0.0,0.0
social,59998,4.4489,180,4,2,201.9655,1.1220305555555554
jkl,1220,0.4507,4,0,1,105.7878,26.44695
social,1233,0.3774,2,0,0,0.0,0.0
influencer,6850,8.5529,120,3,10,334.6959,2.7891325
search,576,0.5565,13,0,0,0.0,0.0
social,377,0.0033,0,0,0,0.0,0.0
search,11271,1.0839,40,1,0,0.0,0.0
social,119700,29281.0,1197,24,4,6428.0,5.370091896407686
jkl,311,0.174,1,0,0,0.0,0.0
influencer,173,0.1055,2,0,0,0.0,0.0
social,195346,206.2147,1121,25,965,51275.8583,45.74117600356824
search,2349,3.4893,10,0,3,37.5633,3.7563299999999997
jkl,9,0.0031,0,0,0,0.0,0.0
influencer,2043,1.3391,50,1,2,46.5913,0.9318259999999999
social,99,0.0091,0,0,0,0.0,0.0
social,24154,0.886,57,1,0,0.0,0.0
jkl,144,0.0873,1,0,0,0.0,0.0
,1,0.0006,0,0,0,0.0,0.0
social,25601,7.5263,112,2,13,1949.3204,17.40464642857143
influencer,270,0.3117,3,0,0,0.0,0.0
influencer,9697,7.7134,338,7,63,3998.2728,11.829209467455621
jkl,10,0.0067,0,0,0,0.0,0.0
influencer,144,0.0928,0,0,0,0.0,0.0
influencer,797,0.8181,15,0,1,22.7449,1.5163266666666668
social,10032,2.2103,216,5,1,17.9435,0.08307175925925926
jkl,1,0.0006,0,0,0,0.0,0.0
,13,0.017,0,0,0,0.0,0.0
jkl,5,0.0033,0,0,0,0.0,0.0
social,5910,2.7462,40,1,3,303.9301,7.598252499999999
search,93,0.0052,2,0,0,0.0,0.0
jkl,11,0.0075,0,0,0,0.0,0.0
jkl,248,0.1777,1,0,1,174.469,174.469
social,44735,124.8567,747,18,354,16529.9223,22.12841004016064
search,76314,67.4213,297,6,209,8264.6235,27.827015151515152
jkl,8,0.0115,0,0,0,0.0,0.0
social,1589341,12183.4,5092,102,5,12295.0,2.414571877454831
influencer,967,1.3775,5,0,0,0.0,0.0
search,16109,1.648,59,1,0,0.0,0.0
social,158,0.0186,0,0,0,0.0,0.0
influencer,1229,1.16,11,0,2,164.3319,14.939263636363636
jkl,13,0.0085,0,0,0,0.0,0.0
influencer,2721,1.7961,85,2,6,233.9876,2.752795294117647
social,78978,9.6791,456,11,3,91.7449,0.20119495614035088
influencer,159293,139.0487,7977,192,136,13465.0555,1.6879848940704525
search,386,0.1845,3,0,0,0.0,0.0
search,1047,0.2353,2,0,0,0.0,0.0
social,233,0.0345,0,0,0,0.0,0.0
social,18437,0.7899,16,0,0,0.0,0.0
jkl,20,0.0132,1,0,0,0.0,0.0
search,3853,0.1655,10,0,0,0.0,0.0
search,59161,17.8118,733,18,13,836.4004,1.1410646657571624
jkl,274,0.1868,1,0,0,0.0,0.0
search,47734,52.8122,205,4,111,6161.0631,30.053966341463415
jkl,64,0.0302,0,0,0,0.0,0.0
jkl,612,0.2069,3,0,0,0.0,0.0
social,12791,2.9317,16,0,1,25.0006,1.5625375
jkl,48415,23.026,406,9,196,7753.2121,19.096581527093594
search,22897,1.1193,54,1,0,0.0,0.0
,1,0.0006,0,0,0,0.0,0.0
jkl,2489,1.2931,2,0,0,0.0,0.0
search,50,0.0083,0,0,0,0.0,0.0
jkl,2775,1.3358,10,0,0,0.0,0.0
search,510,0.1282,3,0,0,0.0,0.0
influencer,2,0.0008,0,0,0,0.0,0.0
influencer,1591,1.2154,24,0,0,0.0,0.0
jkl,1041,0.58,6,0,2,682.9015,113.81691666666667
social,202,0.0434,0,0,0,0.0,0.0
search,5405,11.003,39,0,13,821.9656,21.076041025641025
influencer,461,0.4915,6,0,3,116.5032,19.4172
jkl,27,0.0145,0,0,0,0.0,0.0
social,6566,0.4625,32,0,0,0.0,0.0
influencer,74,0.046,3,0,0,0.0,0.0
social,702,0.0082,0,0,0,0.0,0.0
search,3324,0.4989,19,0,0,0.0,0.0
influencer,121,0.0483,0,0,0,0.0,0.0
social,1135,0.5257,0,0,0,0.0,0.0
jkl,25,0.0074,0,0,0,0.0,0.0
search,90,0.0054,0,0,0,0.0,0.0
influencer,19,0.013,0,0,0,0.0,0.0
social,1323,0.3875,8,0,1,133.232,16.654
search,4003,1.362,39,0,2,270.1178,6.926097435897436
social,1,0.0,0,0,0,0.0,0.0
social,6,0.0111,0,0,0,0.0,0.0
social,4547,0.1627,8,0,2,274.7359,34.3419875
jkl,3300,1.3313,39,0,7,929.4969,23.833253846153845
,8,0.0086,0,0,0,0.0,0.0
jkl,66921,32.5352,549,14,153,6859.3757,12.494309107468123
social,304259,73.5196,3328,80,52,6350.6364,1.9082441105769232
jkl,59,0.0437,0,0,0,0.0,0.0
influencer,1535,0.9751,26,0,2,25.8874,0.9956692307692308
search,1470,0.0377,4,0,0,0.0,0.0
search,2681,1.2874,18,0,0,0.0,0.0
jkl,19,0.0286,0,0,0,0.0,0.0
social,14802,3.7974,194,4,6,433.1658,2.2328134020618555
jkl,244,0.1621,1,0,1,50.859,50.859
search,5640,2.8548,28,0,1,18.6932,0.6676142857142857
influencer,439,0.1849,4,0,0,0.0,0.0
search,2055,1.0135,11,0,3,63.6024,5.782036363636364
social,4319200,143680.0,21596,432,34,171972.0,7.9631413224671235
social,141908,118.6528,602,16,602,28856.5967,47.93454601328904
jkl,14,0.0207,0,0,0,0.0,0.0
social,3260,1.0506,19,0,5,163.4508,8.602673684210526
social,19861,4.3121,34,0,1,44.6689,1.3137911764705883
social,6344,3.0772,49,1,3,65.3223,1.3331081632653061
jkl,9,0.0056,0,0,0,0.0,0.0
social,401,0.0079,1,0,0,0.0,0.0
jkl,20,0.0109,0,0,0,0.0,0.0
social,21868,12.7719,186,4,10,350.2188,1.8828967741935483
search,2045,0.3893,1,0,0,0.0,0.0
social,947,0.2585,0,0,0,0.0,0.0
jkl,64,0.0309,0,0,0,0.0,0.0
search,18758,2.2289,57,1,0,0.0,0.0
jkl,19,0.0119,2,0,0,0.0,0.0
search,609,0.1794,0,0,0,0.0,0.0
influencer,10834,11.2493,380,8,39,1948.086,5.126542105263158
jkl,1,0.0014,0,0,0,0.0,0.0
influencer,6,0.0023,0,0,0,0.0,0.0
influencer,2,0.0007,0,0,0,0.0,0.0
search,705,0.1406,0,0,0,0.0,0.0
jkl,6445,2.9504,58,1,2,246.9722,4.258141379310344
social,5,0.0193,0,0,0,0.0,0.0
social,14275,0.637,34,0,0,0.0,0.0
search,4107,0.7303,6,0,0,0.0,0.0
jkl,53,0.0283,0,0,0,0.0,0.0
social,40000,1.7252,74,1,0,0.0,0.0
jkl,239,0.1627,0,0,0,0.0,0.0
social,259,0.0926,2,0,0,0.0,0.0
influencer,4142,6.851,103,2,15,480.078,4.66095145631068
social,203,0.0914,2,0,1,84.1077,42.05385
influencer,7,0.0027,0,0,0,0.0,0.0
search,15585,2.1009,69,1,0,0.0,0.0
jkl,75,0.0379,0,0,0,0.0,0.0
jkl,2,0.0011,0,0,0,0.0,0.0
influencer,1145,0.6714,49,1,1,60.2016,1.2286040816326531
search,515,0.2103,0,0,0,0.0,0.0
jkl,1,0.0008,0,0,0,0.0,0.0
jkl,264,0.1154,1,0,0,0.0,0.0
social,24173,7.2138,71,1,1,29.8826,0.4208816901408451
influencer,412,0.0833,0,0,0,0.0,0.0
influencer,18747,30.7964,107,2,86,3930.5802,36.73439439252336
jkl,288,0.0784,1,0,0,0.0,0.0
search,20551,4.472,225,5,3,134.3125,0.5969444444444445
jkl,1,0.0005,0,0,0,0.0,0.0
jkl,17,0.0103,0,0,0,0.0,0.0
jkl,1,0.0015,0,0,0,0.0,0.0
influencer,9424,9.7025,51,1,33,1333.0104,26.13745882352941
jkl,252,0.1382,0,0,0,0.0,0.0
social,100,0.0146,0,0,0,0.0,0.0
search,8958,2.0697,22,0,1,140.1644,6.371109090909091
search,12328,1.6025,74,1,1,22.7769,0.30779594594594595
jkl,27,0.0388,0,0,0,0.0,0.0
social,26885,21.381,187,4,22,1684.3148,9.007031016042781
social,298,0.0226,0,0,0,0.0,0.0
influencer,575,0.9759,3,0,0,0.0,0.0
influencer,2900,2.3124,64,1,2,35.0082,0.547003125
search,2000,0.798,7,0,1,5.1081,0.7297285714285715
social,5021,1.9146,5,0,0,0.0,0.0
influencer,1,0.0004,0,0,0,0.0,0.0
search,5009,0.4324,19,0,0,0.0,0.0
social,34264,18.063,202,4,39,2250.17,11.139455445544554
influencer,365420,351.0332,7270,168,2781,132495.8703,18.225016547455297
search,5243,0.2367,10,0,0,0.0,0.0
influencer,15529,28.8462,138,3,30,1656.7822,12.00566811594203
influencer,2,0.0007,0,0,0,0.0,0.0
jkl,1,0.0002,0,0,0,0.0,0.0
,2,0.0013,0,0,0,0.0,0.0
influencer,1,0.0003,0,0,0,0.0,0.0
influencer,1,0.0004,0,0,0,0.0,0.0
social,19240,29.8136,178,4,61,3173.6247,17.82935224719101
search,5422,1.0298,13,0,2,62.4729,4.805607692307692
social,7140,5.1577,79,1,7,876.9115,11.100145569620254
social,5133,2.5041,11,0,14,1097.3067,99.75515454545456
search,5795,0.4432,12,0,0,0.0,0.0
social,345,0.0036,0,0,0,0.0,0.0
social,53924,2.4115,143,3,0,0.0,0.0
social,13683,0.5967,37,0,0,0.0,0.0
search,50,0.0108,0,0,0,0.0,0.0
influencer,1651,1.63,12,0,2,534.3006,44.52505
jkl,1,0.0003,0,0,0,0.0,0.0
jkl,90,0.0472,1,0,0,0.0,0.0
influencer,508,0.298,8,0,0,0.0,0.0
social,5,0.0007,0,0,0,0.0,0.0
influencer,2002,3.0936,41,1,1,29.9186,0.7297219512195122
search,4058,0.7262,12,0,0,0.0,0.0
social,368,0.0062,1,0,0,0.0,0.0
jkl,148,0.0813,0,0,0,0.0,0.0
jkl,23,0.0375,0,0,0,0.0,0.0
jkl,4348,2.2681,12,0,1,46.3113,3.8592750000000002
search,372,0.0671,4,0,1,84.8154,21.20385
jkl,145,0.1017,0,0,0,0.0,0.0
search,6347,0.4525,19,0,0,0.0,0.0
search,3707,0.2485,11,0,0,0.0,0.0
jkl,1,0.0007,0,0,0,0.0,0.0
influencer,12388,10.1639,64,1,17,764.6041,11.9469390625
social,197,0.0812,2,0,0,0.0,0.0
influencer,434,0.342,5,0,0,0.0,0.0
social,37047,2.7963,129,3,0,0.0,0.0
influencer,35,0.0139,0,0,0,0.0,0.0
influencer,83,0.0783,3,0,0,0.0,0.0
jkl,22,0.0078,0,0,0,0.0,0.0
jkl,209,0.0827,1,0,0,0.0,0.0
social,14275,1.5812,76,1,1,23.9127,0.31464078947368423
influencer,141215,190.6217,1739,40,670,29723.724,17.09242323174238
social,1375,0.2764,4,0,0,0.0,0.0
social,13782,7.9983,110,2,17,1391.2596,12.647814545454546
influencer,241,0.5861,4,0,0,0.0,0.0
jkl,75,0.0248,1,0,6,145.4475,145.4475
influencer,403,0.367,3,0,0,0.0,0.0
search,112,0.0143,0,0,0,0.0,0.0
social,42,0.003,0,0,0,0.0,0.0
influencer,46,0.0247,0,0,0,0.0,0.0
influencer,44,0.0253,2,0,0,0.0,0.0
jkl,10284,5.938,49,1,15,678.075,13.83826530612245
social,17839,10.7262,130,2,34,2216.7313,17.05177923076923
social,1,0.0022,0,0,0,0.0,0.0
influencer,8972,10.5463,187,4,14,964.937,5.1600909090909095
search,3271,0.8653,12,0,0,0.0,0.0
search,10271,0.7332,76,1,0,0.0,0.0
influencer,33826,24.0911,530,12,255,12379.0755,23.356746226415098
search,906,0.2337,7,0,1,254.1988,36.31411428571429
influencer,2212,1.608,17,0,1,35.375,2.0808823529411766
search,2384,0.6297,7,0,1,323.6915,46.24164285714286
search,501,0.0535,3,0,0,0.0,0.0
jkl,35,0.0181,0,0,0,0.0,0.0
social,12830,0.9461,48,1,2,117.8214,2.4546125
jkl,187,0.119,1,0,0,0.0,0.0
social,96244,10.2464,491,11,3,223.6411,0.45548085539714867
jkl,24128,12.8623,137,3,128,5221.9068,38.11610802919708
search,2547,1.1309,13,0,1,10.3389,0.7953
influencer,2949,3.0376,52,1,2,12.692,0.24407692307692308
jkl,1834,0.5202,8,0,6,238.0342,29.754275
jkl,198,0.1096,1,0,0,0.0,0.0
influencer,391,0.1563,0,0,0,0.0,0.0
influencer,1586,2.3183,9,0,0,0.0,0.0
jkl,382,0.2817,3,0,5,791.4724,263.82413333333335
search,24644,13.8528,114,2,67,2598.5545,22.794337719298248
influencer,57,0.0523,0,0,0,0.0,0.0
social,25770,0.7409,52,1,0,0.0,0.0
jkl,9760,4.9003,303,7,4,1067.9706,3.5246554455445547
influencer,30,0.0395,0,0,0,0.0,0.0
search,1929,0.2472,5,0,0,0.0,0.0
social,53413,6.358,261,6,3,315.6002,1.2091961685823753
influencer,36,0.0204,0,0,0,0.0,0.0
social,9508,5.3695,33,0,7,988.2185,29.94601515151515
,6,0.0048,0,0,0,0.0,0.0
jkl,413,0.2519,6,0,0,0.0,0.0
search,6247,3.4975,27,0,5,285.3593,10.568862962962964
influencer,23202,20.5663,817,19,75,3373.6118,4.129267809057528
social,1627,0.4158,4,0,0,0.0,0.0
social,1058,0.1676,3,0,0,0.0,0.0
search,8200,5.6968,36,0,1,118.6012,3.294477777777778
social,32265,1.2058,83,2,0,0.0,0.0
jkl,2061,0.8391,21,0,4,522.4621,24.879147619047618
social,66,0.0182,0,0,0,0.0,0.0
social,2236,1.3803,3,0,8,604.4723,201.49076666666667
search,4522,0.5921,33,0,0,0.0,0.0
,4,0.0032,0,0,0,0.0,0.0
social,145391,106.0166,503,12,407,20190.4726,40.14010457256462
search,5616,0.3398,22,0,0,0.0,0.0
social,29020,16.1567,215,5,20,860.0819,4.000380930232558
jkl,23,0.0157,0,0,0,0.0,0.0
search,101,0.0196,0,0,0,0.0,0.0
jkl,117,0.0319,2,0,0,0.0,0.0
search,8165,3.8733,34,0,1,72.0659,2.119585294117647
influencer,34,0.0183,1,0,2,262.2054,262.2054
influencer,787,0.4707,27,0,1,31.8301,1.1788925925925926
social,1520,0.2814,1,0,0,0.0,0.0
social,2401,2.2533,40,1,9,244.1566,6.103915
search,22382,2.1483,132,3,1,53.2787,0.40362651515151515
influencer,11646,21.3905,97,2,37,1160.6199,11.965153608247421
social,1796,0.3702,2,0,5,435.304,217.652
